ID_code,Actual_prob_LR,ActualVal_LR
test_21178,0.039048164,0
test_21179,0.083571159,0
test_21180,0.011794181,0
test_21181,0.006313474,0
test_21182,0.013093494,0
test_21183,0.00233299,0
test_21184,0.066841554,0
test_21185,0.005761456,0
test_21186,0.002638546,0
test_21187,0.034285004,0
test_21188,0.011128286,0
test_21189,0.089895109,0
test_21190,0.044884513,0
test_21191,0.004849,0
test_21192,0.297650174,0
test_21193,0.126181895,0
test_21194,0.005508809,0
test_21195,0.018038581,0
test_21196,0.164052165,0
test_21197,0.00451065,0
test_21198,0.003094919,0
test_21199,0.011594965,0
test_21200,0.846966974,1
test_21201,0.01268188,0
test_21202,0.00200597,0
test_21203,0.031765511,0
test_21204,0.011794484,0
test_21205,0.033230014,0
test_21206,0.048074296,0
test_21207,0.057749544,0
test_21208,0.030233945,0
test_21209,0.005462279,0
test_21210,0.28270068,0
test_21211,0.005769893,0
test_21212,0.014807612,0
test_21213,0.00827894,0
test_21214,0.019042915,0
test_21215,0.007378022,0
test_21216,0.034529271,0
test_21217,0.222342322,0
test_21218,0.001579419,0
test_21219,0.030519804,0
test_21220,0.01724282,0
test_21221,0.740886393,1
test_21222,0.203268951,0
test_21223,0.007876992,0
test_21224,0.035504553,0
test_21225,0.016213918,0
test_21226,0.004402993,0
test_21227,0.00936675,0
test_21228,0.002292481,0
test_21229,0.043553121,0
test_21230,0.164768878,0
test_21231,0.009948716,0
test_21232,0.539757553,1
test_21233,0.083833132,0
test_21234,0.025273459,0
test_21235,0.363183972,0
test_21236,0.051938391,0
test_21237,0.009275197,0
test_21238,0.006255063,0
test_21239,0.159847769,0
test_21240,0.094527006,0
test_21241,0.040688067,0
test_21242,0.039375855,0
test_21243,0.009315619,0
test_21244,0.001969819,0
test_21245,0.694405317,1
test_21246,0.187603676,0
test_21247,0.035120841,0
test_21248,0.167599411,0
test_21249,0.019878276,0
test_21250,0.302447866,0
test_21251,0.14847983,0
test_21252,0.031245058,0
test_21253,0.322914602,0
test_21254,0.025751636,0
test_21255,0.022459969,0
test_21256,0.037822762,0
test_21257,0.013378114,0
test_21258,0.09025384,0
test_21259,0.022676549,0
test_21260,0.001427182,0
test_21261,0.022237405,0
test_21262,0.039204914,0
test_21263,0.003294489,0
test_21264,0.028974957,0
test_21265,0.008490149,0
test_21266,0.040711666,0
test_21267,0.007038978,0
test_21268,0.074951735,0
test_21269,0.240179279,0
test_21270,0.063467329,0
test_21271,0.017927933,0
test_21272,0.007707615,0
test_21273,0.00466968,0
test_21274,0.169137601,0
test_21275,0.009997499,0
test_21276,0.230486817,0
test_21277,0.055381022,0
test_21278,0.012232848,0
test_21279,0.004624748,0
test_21280,0.147118087,0
test_21281,0.013886121,0
test_21282,0.418749719,0
test_21283,0.062745408,0
test_21284,0.945862724,1
test_21285,0.017883108,0
test_21286,0.008756862,0
test_21287,0.073003295,0
test_21288,0.034925814,0
test_21289,0.025302871,0
test_21290,0.059986646,0
test_21291,0.038456552,0
test_21292,0.041972906,0
test_21293,0.026175335,0
test_21294,0.850135251,1
test_21295,0.143894628,0
test_21296,0.026607503,0
test_21297,0.015218685,0
test_21298,0.190135292,0
test_21299,0.041630322,0
test_21300,0.004098549,0
test_21301,0.393008864,0
test_21302,0.020458895,0
test_21303,0.122409737,0
test_21304,0.125896121,0
test_21305,0.030483639,0
test_21306,0.003574021,0
test_21307,0.014314733,0
test_21308,0.001632436,0
test_21309,0.106614987,0
test_21310,0.002058746,0
test_21311,0.043368942,0
test_21312,0.0501759,0
test_21313,0.718432885,1
test_21314,0.024455905,0
test_21315,0.253058725,0
test_21316,0.076100998,0
test_21317,0.01242815,0
test_21318,0.096603284,0
test_21319,0.012847273,0
test_21320,0.04012869,0
test_21321,0.029012515,0
test_21322,0.007581103,0
test_21323,0.031681956,0
test_21324,0.01962767,0
test_21325,0.006897684,0
test_21326,0.042735265,0
test_21327,0.011870929,0
test_21328,0.004768815,0
test_21329,0.023947684,0
test_21330,0.052806086,0
test_21331,0.078856274,0
test_21332,0.00339046,0
test_21333,0.025203418,0
test_21334,0.012682709,0
test_21335,0.157483641,0
test_21336,0.020146428,0
test_21337,0.154639973,0
test_21338,0.01942918,0
test_21339,0.133694724,0
test_21340,0.893551781,1
test_21341,0.007157327,0
test_21342,0.002974213,0
test_21343,0.0228928,0
test_21344,0.867755738,1
test_21345,0.020199649,0
test_21346,0.010990922,0
test_21347,0.007889552,0
test_21348,0.079578075,0
test_21349,0.041480734,0
test_21350,0.172295591,0
test_21351,0.011024058,0
test_21352,0.054556196,0
test_21353,0.067845066,0
test_21354,0.287216695,0
test_21355,0.00802939,0
test_21356,0.054996334,0
test_21357,0.171995002,0
test_21358,0.708568562,1
test_21359,0.092251405,0
test_21360,0.035775328,0
test_21361,0.011853898,0
test_21362,0.113806805,0
test_21363,0.008769442,0
test_21364,0.140180618,0
test_21365,0.033455666,0
test_21366,0.026712703,0
test_21367,0.005390431,0
test_21368,0.022234654,0
test_21369,0.06912906,0
test_21370,0.052888048,0
test_21371,0.015096557,0
test_21372,0.035502354,0
test_21373,0.06269406,0
test_21374,0.143223156,0
test_21375,0.03709725,0
test_21376,0.119481892,0
test_21377,0.025311633,0
test_21378,0.005405314,0
test_21379,0.001639611,0
test_21380,0.022681012,0
test_21381,0.008339473,0
test_21382,0.070059389,0
test_21383,0.074613324,0
test_21384,0.003695445,0
test_21385,0.10223369,0
test_21386,0.096958482,0
test_21387,0.003395172,0
test_21388,0.061304988,0
test_21389,0.214175412,0
test_21390,0.02295499,0
test_21391,0.073083821,0
test_21392,0.003775856,0
test_21393,0.030013378,0
test_21394,0.245434098,0
test_21395,0.009131515,0
test_21396,0.126858829,0
test_21397,0.069443045,0
test_21398,0.036172232,0
test_21399,0.025524628,0
test_21400,0.007078919,0
test_21401,0.038391106,0
test_21402,0.032107738,0
test_21403,0.012547008,0
test_21404,0.00490983,0
test_21405,0.040179368,0
test_21406,0.019165681,0
test_21407,0.004587356,0
test_21408,0.002539473,0
test_21409,0.006608826,0
test_21410,0.005038496,0
test_21411,0.043768939,0
test_21412,0.009741711,0
test_21413,0.00250406,0
test_21414,0.023567692,0
test_21415,0.002422508,0
test_21416,0.033530554,0
test_21417,0.008200022,0
test_21418,0.041755856,0
test_21419,0.017832449,0
test_21420,0.025553609,0
test_21421,0.039414781,0
test_21422,0.004529988,0
test_21423,0.005834602,0
test_21424,0.045497579,0
test_21425,0.04202009,0
test_21426,0.090102934,0
test_21427,0.095936538,0
test_21428,0.59604197,1
test_21429,0.115988532,0
test_21430,0.001452566,0
test_21431,0.008315641,0
test_21432,0.073031281,0
test_21433,0.054094265,0
test_21434,0.007766224,0
test_21435,0.026264209,0
test_21436,0.118749535,0
test_21437,0.03245469,0
test_21438,0.017278371,0
test_21439,0.079991475,0
test_21440,0.045593083,0
test_21441,0.047442878,0
test_21442,0.083528594,0
test_21443,0.044629163,0
test_21444,0.055598197,0
test_21445,0.638693709,1
test_21446,0.02947117,0
test_21447,0.005027868,0
test_21448,0.001368111,0
test_21449,0.00529686,0
test_21450,0.033237799,0
test_21451,0.099513228,0
test_21452,0.347781599,0
test_21453,0.024152341,0
test_21454,0.023950546,0
test_21455,0.110303281,0
test_21456,0.009775755,0
test_21457,0.365987911,0
test_21458,0.006867559,0
test_21459,0.013026993,0
test_21460,0.124905012,0
test_21461,0.004285705,0
test_21462,0.003775233,0
test_21463,0.014866175,0
test_21464,0.157395845,0
test_21465,0.030679233,0
test_21466,0.047848288,0
test_21467,0.053905348,0
test_21468,0.023270622,0
test_21469,0.014027347,0
test_21470,0.000990012,0
test_21471,0.231826396,0
test_21472,0.083257649,0
test_21473,0.019512572,0
test_21474,0.078903364,0
test_21475,0.259563612,0
test_21476,0.088855491,0
test_21477,0.002892864,0
test_21478,0.1498795,0
test_21479,0.484045957,0
test_21480,0.033712649,0
test_21481,0.023685669,0
test_21482,0.040379081,0
test_21483,0.056004073,0
test_21484,0.04496325,0
test_21485,0.010253539,0
test_21486,0.012306158,0
test_21487,0.269336008,0
test_21488,0.344960474,0
test_21489,0.279819197,0
test_21490,0.001570867,0
test_21491,0.004991791,0
test_21492,0.021013588,0
test_21493,0.106696417,0
test_21494,0.096512109,0
test_21495,0.089303743,0
test_21496,0.024130714,0
test_21497,0.76997619,1
test_21498,0.027858108,0
test_21499,0.031851953,0
test_21500,0.016706347,0
test_21501,0.134587612,0
test_21502,0.074198609,0
test_21503,0.05121118,0
test_21504,0.044797696,0
test_21505,0.067093225,0
test_21506,0.01532075,0
test_21507,0.019506443,0
test_21508,0.021454871,0
test_21509,0.016725911,0
test_21510,0.064649597,0
test_21511,0.00896667,0
test_21512,0.016414274,0
test_21513,0.342931152,0
test_21514,0.552689526,1
test_21515,0.062711798,0
test_21516,0.019699479,0
test_21517,0.092099081,0
test_21518,0.117409853,0
test_21519,0.013688793,0
test_21520,0.05574742,0
test_21521,0.15200486,0
test_21522,0.1997197,0
test_21523,0.098627553,0
test_21524,0.3186614,0
test_21525,0.133875308,0
test_21526,0.00319349,0
test_21527,0.031526792,0
test_21528,0.06521759,0
test_21529,0.005212607,0
test_21530,0.043856498,0
test_21531,0.01716172,0
test_21532,0.065352004,0
test_21533,0.15663552,0
test_21534,0.020707626,0
test_21535,0.053092823,0
test_21536,0.122553533,0
test_21537,0.000264143,0
test_21538,0.141994161,0
test_21539,0.08077384,0
test_21540,0.060702414,0
test_21541,0.333724799,0
test_21542,0.029947155,0
test_21543,0.002120675,0
test_21544,0.04740361,0
test_21545,0.010971769,0
test_21546,0.015427526,0
test_21547,0.008985668,0
test_21548,0.023118684,0
test_21549,0.155086875,0
test_21550,0.030326069,0
test_21551,0.001315699,0
test_21552,0.045402996,0
test_21553,0.007334428,0
test_21554,0.123823159,0
test_21555,0.009567799,0
test_21556,0.024730437,0
test_21557,0.645531965,1
test_21558,0.054026732,0
test_21559,0.010593384,0
test_21560,0.047151666,0
test_21561,0.1882771,0
test_21562,0.022223152,0
test_21563,0.064284597,0
test_21564,0.059752959,0
test_21565,0.216324174,0
test_21566,0.01797908,0
test_21567,0.095219799,0
test_21568,0.06401452,0
test_21569,0.010700376,0
test_21570,0.008078098,0
test_21571,0.041134175,0
test_21572,0.064698111,0
test_21573,0.097293481,0
test_21574,0.01364441,0
test_21575,0.052560596,0
test_21576,0.179021856,0
test_21577,0.044107545,0
test_21578,0.003944285,0
test_21579,0.046131339,0
test_21580,0.103959201,0
test_21581,0.001778728,0
test_21582,0.01633706,0
test_21583,0.041978609,0
test_21584,0.364665631,0
test_21585,0.029009527,0
test_21586,0.007881486,0
test_21587,0.034744643,0
test_21588,0.10473243,0
test_21589,0.058723735,0
test_21590,0.004598015,0
test_21591,0.074519562,0
test_21592,0.033853985,0
test_21593,0.007075761,0
test_21594,0.036385119,0
test_21595,0.003259749,0
test_21596,0.534171776,1
test_21597,0.014049373,0
test_21598,0.224075478,0
test_21599,0.153468064,0
test_21600,0.037816695,0
test_21601,0.024667785,0
test_21602,0.009760854,0
test_21603,0.033356797,0
test_21604,0.056439165,0
test_21605,0.004117999,0
test_21606,0.180420695,0
test_21607,0.031834817,0
test_21608,0.027500894,0
test_21609,0.04981589,0
test_21610,0.279775067,0
test_21611,0.084351471,0
test_21612,0.010484489,0
test_21613,0.00403899,0
test_21614,0.074292382,0
test_21615,0.024588448,0
test_21616,0.032569219,0
test_21617,0.875643451,1
test_21618,0.010477918,0
test_21619,0.015628267,0
test_21620,0.029568039,0
test_21621,0.015093637,0
test_21622,0.099096466,0
test_21623,0.114451455,0
test_21624,0.01018097,0
test_21625,0.088620947,0
test_21626,0.002335428,0
test_21627,0.028617701,0
test_21628,0.018943918,0
test_21629,0.016518971,0
test_21630,0.776919684,1
test_21631,0.018569403,0
test_21632,0.034700658,0
test_21633,0.129545271,0
test_21634,0.054066663,0
test_21635,0.019164511,0
test_21636,0.030785567,0
test_21637,0.005258037,0
test_21638,0.739044766,1
test_21639,0.299900565,0
test_21640,0.072709656,0
test_21641,0.046596264,0
test_21642,0.031533459,0
test_21643,0.086215776,0
test_21644,0.01313315,0
test_21645,0.101398825,0
test_21646,0.456043874,0
test_21647,0.009626881,0
test_21648,0.022775635,0
test_21649,0.037263277,0
test_21650,0.015836185,0
test_21651,0.03350912,0
test_21652,0.093689996,0
test_21653,0.154454685,0
test_21654,0.010853032,0
test_21655,0.036020113,0
test_21656,0.364368727,0
test_21657,0.007548883,0
test_21658,0.008482303,0
test_21659,0.033400726,0
test_21660,0.329964755,0
test_21661,0.026140827,0
test_21662,0.028513359,0
test_21663,0.534356216,1
test_21664,0.03325119,0
test_21665,0.026755383,0
test_21666,0.007552689,0
test_21667,0.258071626,0
test_21668,0.004705404,0
test_21669,0.026814209,0
test_21670,0.144136532,0
test_21671,0.191318453,0
test_21672,0.006740132,0
test_21673,0.003587522,0
test_21674,0.025956058,0
test_21675,0.043961307,0
test_21676,0.018452878,0
test_21677,0.253252375,0
test_21678,0.003481433,0
test_21679,0.011181621,0
test_21680,0.004255864,0
test_21681,0.011118377,0
test_21682,0.002419677,0
test_21683,0.078729458,0
test_21684,0.243781894,0
test_21685,0.004592439,0
test_21686,0.171794186,0
test_21687,0.009523728,0
test_21688,0.093052722,0
test_21689,0.015059776,0
test_21690,0.294911056,0
test_21691,0.022351041,0
test_21692,0.048344114,0
test_21693,0.020443477,0
test_21694,0.009340368,0
test_21695,0.060001144,0
test_21696,0.089430069,0
test_21697,0.04669559,0
test_21698,0.450894889,0
test_21699,0.021762584,0
test_21700,0.469747706,0
test_21701,0.111931109,0
test_21702,0.017966054,0
test_21703,0.023613723,0
test_21704,0.124223515,0
test_21705,0.156174652,0
test_21706,0.102516781,0
test_21707,0.136286121,0
test_21708,0.078476059,0
test_21709,0.007271994,0
test_21710,0.013368751,0
test_21711,0.200877154,0
test_21712,0.019398432,0
test_21713,0.001554863,0
test_21714,0.013018094,0
test_21715,0.017828781,0
test_21716,0.006491784,0
test_21717,0.063620966,0
test_21718,0.110602605,0
test_21719,0.071150028,0
test_21720,0.072917734,0
test_21721,0.012009555,0
test_21722,0.005247624,0
test_21723,0.025675405,0
test_21724,0.992295454,1
test_21725,0.061967525,0
test_21726,0.100250138,0
test_21727,0.075216158,0
test_21728,0.164799708,0
test_21729,0.128958615,0
test_21730,0.038877255,0
test_21731,0.029671753,0
test_21732,0.063233895,0
test_21733,0.010002351,0
test_21734,0.019308038,0
test_21735,0.542751137,1
test_21736,0.063923583,0
test_21737,0.303083818,0
test_21738,0.527086618,1
test_21739,0.071944506,0
test_21740,0.053850879,0
test_21741,0.025474363,0
test_21742,0.03372471,0
test_21743,0.043846963,0
test_21744,0.01990731,0
test_21745,0.083782556,0
test_21746,0.040126143,0
test_21747,0.141655025,0
test_21748,0.160841325,0
test_21749,0.168483264,0
test_21750,0.226150914,0
test_21751,0.079423058,0
test_21752,0.141954342,0
test_21753,0.078537329,0
test_21754,0.007727499,0
test_21755,0.042108194,0
test_21756,0.428538523,0
test_21757,0.012035315,0
test_21758,0.068365192,0
test_21759,0.135726582,0
test_21760,0.048161605,0
test_21761,0.091653801,0
test_21762,0.0299615,0
test_21763,0.008072957,0
test_21764,0.795683258,1
test_21765,0.009104198,0
test_21766,0.294074124,0
test_21767,0.00734119,0
test_21768,0.056544132,0
test_21769,0.00508266,0
test_21770,0.03002889,0
test_21771,0.149007338,0
test_21772,0.031749581,0
test_21773,0.033276924,0
test_21774,0.009727509,0
test_21775,0.037037442,0
test_21776,0.081203127,0
test_21777,0.073303475,0
test_21778,0.055929939,0
test_21779,0.066923093,0
test_21780,0.217695756,0
test_21781,0.47243497,0
test_21782,0.013580965,0
test_21783,0.004159758,0
test_21784,0.008193504,0
test_21785,0.045799376,0
test_21786,0.058470414,0
test_21787,0.077477972,0
test_21788,0.039185569,0
test_21789,0.023800192,0
test_21790,0.026554972,0
test_21791,0.38406607,0
test_21792,0.111436533,0
test_21793,0.053892016,0
test_21794,0.045799577,0
test_21795,0.009158183,0
test_21796,0.088427062,0
test_21797,0.012126449,0
test_21798,0.029003602,0
test_21799,0.435291689,0
test_21800,0.031960383,0
test_21801,0.064862267,0
test_21802,0.002845627,0
test_21803,0.029963295,0
test_21804,0.117141398,0
test_21805,0.02653612,0
test_21806,0.027351105,0
test_21807,0.015041536,0
test_21808,0.012824172,0
test_21809,0.025879154,0
test_21810,0.016180491,0
test_21811,0.058743753,0
test_21812,0.001127114,0
test_21813,0.018416323,0
test_21814,0.033781469,0
test_21815,0.048485172,0
test_21816,0.011110241,0
test_21817,0.006096161,0
test_21818,0.050883169,0
test_21819,0.002072655,0
test_21820,0.205053076,0
test_21821,0.053110364,0
test_21822,0.239025746,0
test_21823,0.087027269,0
test_21824,0.009307364,0
test_21825,0.017016983,0
test_21826,0.007452717,0
test_21827,0.269843526,0
test_21828,0.027471863,0
test_21829,0.019174218,0
test_21830,0.104026603,0
test_21831,0.05464792,0
test_21832,0.01945162,0
test_21833,0.093261813,0
test_21834,0.065655642,0
test_21835,0.072881293,0
test_21836,0.105168721,0
test_21837,0.017227338,0
test_21838,0.011709362,0
test_21839,0.122166236,0
test_21840,0.012752853,0
test_21841,0.013787652,0
test_21842,0.01418654,0
test_21843,0.061186188,0
test_21844,0.113026344,0
test_21845,0.172153322,0
test_21846,0.004051982,0
test_21847,0.915370162,1
test_21848,0.162137386,0
test_21849,0.011969915,0
test_21850,0.022162573,0
test_21851,0.151956893,0
test_21852,0.080326313,0
test_21853,0.055727504,0
test_21854,0.303843651,0
test_21855,0.004316013,0
test_21856,0.212695531,0
test_21857,0.006957836,0
test_21858,0.007033101,0
test_21859,0.010336563,0
test_21860,0.00604902,0
test_21861,0.022213202,0
test_21862,0.076662116,0
test_21863,0.015593174,0
test_21864,0.010855361,0
test_21865,0.059551546,0
test_21866,0.016956562,0
test_21867,0.035902374,0
test_21868,0.047390756,0
test_21869,0.107031879,0
test_21870,0.625189869,1
test_21871,0.022527687,0
test_21872,0.164597442,0
test_21873,0.193274722,0
test_21874,0.031247916,0
test_21875,0.117569435,0
test_21876,0.0055617,0
test_21877,0.091886891,0
test_21878,0.001548858,0
test_21879,0.010436233,0
test_21880,0.027507014,0
test_21881,0.0036956,0
test_21882,0.023254173,0
test_21883,0.029871549,0
test_21884,0.022701171,0
test_21885,0.236116022,0
test_21886,0.015907746,0
test_21887,0.073504666,0
test_21888,0.039843589,0
test_21889,0.003870242,0
test_21890,0.150930841,0
test_21891,0.048578476,0
test_21892,0.03271737,0
test_21893,0.018755059,0
test_21894,0.019159495,0
test_21895,0.037492057,0
test_21896,0.432157603,0
test_21897,0.017114113,0
test_21898,0.006753967,0
test_21899,0.040219247,0
test_21900,0.005096632,0
test_21901,0.04836994,0
test_21902,0.008355741,0
test_21903,0.003969812,0
test_21904,0.144770661,0
test_21905,0.015132813,0
test_21906,0.022338953,0
test_21907,0.010441378,0
test_21908,0.043944373,0
test_21909,0.020367431,0
test_21910,0.329089858,0
