,passenger_count,year,Month,Date,Day,Hour,Minute,second,distance_KM,Predicted_Cab_fare
4465,1,2009,8,2,6,14,1,33,12.869810743218919,26.562977254229644
4466,1,2009,8,2,6,14,1,33,0.8437719663150711,6.313707784299275
4467,1,2015,1,12,0,15,36,37,6.588950226584687,18.524422950166148
4468,1,2015,1,12,0,15,36,37,15.273609363897748,35.62557784638996
4469,1,2015,1,12,0,15,36,37,2.9678519330729114,10.663848135570532
4470,1,2015,1,12,0,15,36,37,5.561196406119607,16.809194656463344
4471,1,2015,1,12,0,15,36,37,1.6302220623598995,7.906926004186468
4472,1,2015,1,12,0,15,36,37,5.115190911798126,15.180181429022769
4473,1,2015,1,12,0,15,36,37,3.4281839014164683,12.749597431861114
4474,1,2014,9,4,3,19,52,9,1.2562093265865437,7.174975650115786
4475,1,2014,9,4,3,19,52,9,0.8009938440265649,6.438675094581948
4476,1,2014,9,4,3,19,52,9,0.6129157443823209,6.438675094581948
4477,1,2014,9,4,3,19,52,9,7.562320408805525,19.133146971926276
4478,1,2009,6,1,0,17,42,1,4.206778505639213,11.69922117168925
4479,1,2009,6,1,0,17,42,1,2.898268157927498,9.435832046651184
4480,1,2009,6,1,0,17,42,1,1.4088564557241978,7.199263913117981
4481,1,2010,9,21,1,1,35,9,3.7821704028649923,11.288781227795097
4482,1,2010,9,21,1,1,35,9,1.2727369924804899,6.859449472418985
4483,1,2013,5,26,6,15,18,37,7.152276443088322,18.78861354052336
4484,1,2013,5,26,6,15,18,37,2.7086663611561614,10.663848135570532
4485,1,2009,9,20,6,23,7,1,0.19727000517555393,10.396534948794981
4486,1,2009,8,12,2,23,0,37,8.380160788293713,18.099985685095337
4487,1,2012,7,18,2,9,44,53,2.2317965050838544,8.995907056666997
4488,1,2012,7,18,2,9,44,53,1.4359778229982483,7.268236299243575
4489,1,2012,7,18,2,9,44,53,0.8578167372333654,6.313707784299275
4490,1,2012,7,18,2,9,44,53,1.2451410384411914,7.144198675536757
4491,1,2009,9,25,4,21,43,49,2.6035305591587594,9.26605102912101
4492,1,2009,9,25,4,21,43,49,5.049410643184367,12.90067495754322
4493,1,2009,9,25,4,21,43,49,1.6862509761410507,7.717704156520524
4494,1,2009,9,25,4,21,43,49,0.3914085540135904,6.313707784299275
4495,1,2009,9,25,4,21,43,49,3.8218974748708567,11.392435998914149
4496,1,2009,9,25,4,21,43,49,1.908204288575636,8.30470973299825
4497,1,2009,3,22,6,20,58,33,4.024594656293354,11.992582934581147
4498,1,2009,3,22,6,20,58,33,2.526331996667159,9.156117489431221
4499,1,2011,12,9,4,21,19,25,2.610462121375518,9.340042220638686
4500,1,2011,12,9,4,21,19,25,4.057104083036331,11.701094704047124
4501,1,2011,12,9,4,21,19,25,1.0415564065173404,6.62701690242311
4502,1,2013,7,5,4,20,44,49,0.7994241534920177,6.438675094581948
4503,1,2013,12,20,4,15,58,29,3.7363557050843683,13.33413989058022
4504,1,2013,12,20,4,15,58,29,2.373127824686309,9.546528278744457
4505,1,2013,12,20,4,15,58,29,12.709526287802817,34.37816255424255
4506,1,2013,12,20,4,15,58,29,3.833096171984355,13.218139617248312
4507,1,2014,10,6,0,14,37,25,3.4725350989813277,12.865597705193021
4508,1,2014,10,6,0,14,37,25,5.943663285633891,17.831089094271835
4509,1,2014,10,6,0,14,37,25,1.9892838746225283,9.210434048627498
4510,1,2014,10,6,0,14,37,25,1.6898891308669237,8.226040952554918
4511,1,2015,1,18,6,23,9,25,7.818298235390471,20.196772057044043
4512,1,2015,1,18,6,23,9,25,2.734194008339999,10.322755626858289
4513,1,2014,5,1,3,14,11,21,3.5162869991672894,12.749597431861114
4514,1,2014,5,1,3,14,11,21,1.6220693037499234,7.906926004186468
4515,1,2014,5,1,3,14,11,21,1.9294363275269881,10.001066150057492
4516,1,2014,5,1,3,14,11,21,1.210162288196362,6.94254308011991
4517,1,2014,5,1,3,14,11,21,2.5375137023834595,9.93011906537677
4518,1,2014,5,1,3,14,11,21,6.099077536947395,18.31149840789464
4519,1,2012,5,22,1,14,54,45,1.4881407488063128,7.268236299243575
4520,1,2012,5,22,1,14,54,45,1.2241794547786575,6.62701690242311
4521,1,2009,6,17,2,14,41,57,3.2994411587804127,11.285198497368587
4522,1,2009,9,16,2,10,27,37,2.1457261103521414,8.782013069363844
4523,1,2009,9,16,2,10,27,37,0.04967256106670628,7.143341675077148
4524,1,2014,2,6,3,13,26,49,2.07353173283742,9.210434048627498
4525,1,2015,4,16,3,2,42,33,2.6908352570666865,10.663848135570532
4526,1,2011,6,6,0,7,28,25,8.486017964171884,26.66331923070491
4527,1,2011,6,6,0,7,28,25,1.0684095461791336,6.62701690242311
4528,1,2011,6,6,0,7,28,25,0.7733270761023907,6.313707784299275
4529,1,2011,6,6,0,7,28,25,6.635320446138735,15.528434630463808
4530,1,2011,6,6,0,7,28,25,1.0665263861325467,6.62701690242311
4531,1,2013,2,27,2,19,25,13,6.24306092426763,17.908549722552042
4532,1,2013,2,27,2,19,25,13,3.9291114135086955,13.218139617248312
4533,1,2013,2,27,2,19,25,13,3.6763208028672874,12.865597705193021
4534,1,2013,2,27,2,19,25,13,0.8197360079265105,6.438675094581948
4535,1,2013,2,27,2,19,25,13,1.3397054746490022,7.514790090814782
4536,1,2013,2,27,2,19,25,13,1.9702198760951588,9.210434048627498
4537,1,2014,10,3,4,1,6,5,2.011269704477101,9.210434048627498
4538,1,2014,10,3,4,1,6,5,1.1696284669358397,6.94254308011991
4539,1,2010,6,26,5,0,14,53,2.352848848235912,8.984598193418892
4540,1,2009,9,15,1,8,28,53,1.9092980801108426,8.497060820521952
4541,1,2009,9,15,1,8,28,53,3.462537411841447,11.392435998914149
4542,1,2009,9,15,1,8,28,53,1.4942598484161824,7.268236299243575
4543,1,2009,9,15,1,8,28,53,0.9327164275093105,6.313707784299275
4544,1,2011,8,9,1,5,27,5,2.724059036895529,9.50982323816886
4545,1,2010,10,20,2,8,49,45,1.449897028828184,7.926383224336483
4546,1,2010,10,20,2,8,49,45,0.9527334719554926,6.313707784299275
4547,1,2012,2,8,2,11,14,49,0.9452106680909532,6.313707784299275
4548,1,2012,2,8,2,11,14,49,1.9385934619580587,8.995907056666997
4549,1,2012,2,8,2,11,14,49,2.1556399562679145,8.995907056666997
4550,1,2013,8,7,2,2,16,45,13.893879067866271,30.9453906273063
4551,1,2012,10,26,4,0,32,13,5.255461925355365,14.807239086333787
4552,1,2012,7,18,2,22,34,53,1.2875743944802844,6.859449472418985
4553,1,2011,5,17,1,22,9,17,5.580574561496045,13.770192512520785
4554,1,2009,4,4,5,0,20,37,5.223852800685838,13.527396461549909
4555,1,2009,4,4,5,0,20,37,2.5028160002551423,9.156117489431221
4556,1,2009,4,4,5,0,20,37,5.533789318506347,13.556115311263717
4557,1,2009,9,4,4,18,43,33,1.7705448346952308,7.717704156520524
4558,1,2009,9,4,4,18,43,33,3.1440550875404334,10.287999574589428
4559,1,2010,9,19,6,17,13,29,3.425166878594071,11.392435998914149
4560,1,2010,9,19,6,17,13,29,4.266701708088913,12.23719937941736
4561,1,2010,9,19,6,17,13,29,2.3836629501440747,8.984598193418892
4562,1,2010,9,19,6,17,13,29,1.0537054737906981,6.62701690242311
4563,1,2010,9,19,6,17,13,29,5.013528986022503,12.90067495754322
4564,1,2010,9,19,6,17,13,29,2.1797800710810447,8.782013069363844
4565,1,2013,3,19,1,18,8,29,2.3512504773141143,9.546528278744457
4566,1,2013,3,19,1,18,8,29,3.8766019552175774,13.218139617248312
4567,1,2011,11,22,1,0,15,25,1.3129864909282376,6.859449472418985
4568,1,2011,11,22,1,0,15,25,3.7846256519005412,11.362772419312773
4569,1,2011,4,23,5,11,1,49,0.792853813306152,6.313707784299275
4570,1,2011,4,23,5,11,1,49,1.2375919970146567,6.62701690242311
4571,1,2011,4,23,5,11,1,49,0.7653745173789233,6.313707784299275
4572,1,2012,10,19,4,6,56,29,1.2253431339451946,6.62701690242311
4573,1,2012,10,19,4,6,56,29,0.6177855670501904,6.313707784299275
4574,1,2009,12,16,2,14,45,21,1.1740325780378855,6.62701690242311
4575,1,2009,12,16,2,14,45,21,1.3584036504749568,7.199263913117981
4577,1,2012,8,13,0,21,49,53,1.2618943313225042,6.859449472418985
4578,1,2012,8,13,0,21,49,53,0.5564923441000451,6.313707784299275
4579,1,2012,8,13,0,21,49,53,0.5813479007013252,6.313707784299275
4580,1,2010,11,8,0,10,1,37,0.9799500176924273,6.313707784299275
4581,1,2010,11,8,0,10,1,37,1.7831485114488554,7.717704156520524
4582,1,2010,11,8,0,10,1,37,1.0110195219686786,6.398558240544276
4583,1,2010,11,8,0,10,1,37,4.049617640474195,11.701094704047124
4584,1,2010,11,8,0,10,1,37,9.98232743204533,26.962078409427583
4585,1,2010,11,8,0,10,1,37,0.7730259900089091,6.313707784299275
4586,1,2010,12,5,6,16,35,49,1.5862534165307742,7.268236299243575
4587,1,2010,12,5,6,16,35,49,2.8707751464700038,9.543069548196746
4588,1,2014,10,15,2,12,10,49,2.346531373993516,9.546528278744457
4589,1,2009,4,1,2,19,28,9,5.17315498427306,13.11102888307737
4590,1,2009,4,1,2,19,28,9,2.6263497343149056,9.26605102912101
4591,1,2009,4,1,2,19,28,9,1.430763527125901,7.268236299243575
4592,1,2009,4,1,2,19,28,9,9.050770549452086,18.647707853900233
4593,1,2009,4,1,2,19,28,9,1.5720293693672855,7.268236299243575
4594,1,2009,4,1,2,19,28,9,2.2473982503320182,8.782013069363844
4595,1,2011,11,26,5,2,4,29,4.903366615305111,12.763230352638999
4596,1,2011,11,26,5,2,4,29,5.2384533597640415,13.282173141472086
4597,1,2009,1,11,6,7,56,1,1.5255687029519462,7.268236299243575
4598,1,2009,1,11,6,7,56,1,0.652933960049592,6.313707784299275
4599,1,2012,5,30,2,9,19,13,1.3164961921259957,6.859449472418985
4600,1,2014,6,10,1,1,6,25,5.995912892308926,17.695625180280526
4601,1,2014,6,10,1,1,6,25,6.694773125001159,17.908549722552042
4602,1,2014,6,10,1,1,6,25,17.208743279402242,39.96731648667413
4603,1,2014,10,28,1,22,42,33,5.865819648243992,30.52748983152713
4604,1,2014,10,28,1,22,42,33,5.8930864689210285,17.484712645807743
4605,1,2009,3,20,4,12,14,53,2.4306148098217535,8.984598193418892
4606,1,2009,3,20,4,12,14,53,0.8782928989180346,6.313707784299275
4607,1,2009,3,20,4,12,14,53,2.4263967756837963,8.984598193418892
4608,1,2009,3,20,4,12,14,53,0.00850676136352119,9.854096774630491
4609,1,2009,3,20,4,12,14,53,0.8188548074397106,6.313707784299275
4610,1,2009,3,20,4,12,14,53,1.5943899081942983,7.268236299243575
4611,1,2009,3,20,4,12,14,53,7.80349619978681,17.81142402291203
4612,1,2010,6,20,6,12,42,37,1.9233635604144563,9.492729354023098
4613,1,2010,6,20,6,12,42,37,5.513683185074044,13.536693862710004
4614,1,2014,8,5,1,16,9,5,1.453384474465399,7.7025819037602945
4615,1,2014,11,6,3,1,40,49,0.8515823497972683,6.438675094581948
4616,1,2014,11,6,3,1,40,49,4.247457318856681,14.12331485235876
4617,1,2014,11,6,3,1,40,49,2.070443709975452,9.210434048627498
4618,1,2014,7,19,5,21,5,37,0.6711254023736005,6.438675094581948
4619,1,2014,7,19,5,21,5,37,2.702822536068191,10.438755900190197
4620,1,2014,7,19,5,21,5,37,3.3226623224944194,12.640505469812686
4621,1,2014,7,19,5,21,5,37,1.8219205719635838,8.226040952554918
4622,1,2015,2,19,3,11,39,21,1.0687811421472033,6.94254308011991
4623,1,2015,2,19,3,11,39,21,1.9833721226874095,9.210434048627498
4624,1,2015,2,19,3,11,39,21,1.2799871442279471,7.174975650115786
4625,1,2012,10,2,1,14,17,13,1.3930507123332334,7.199263913117981
4626,1,2012,10,2,1,14,17,13,2.210689784224648,8.995907056666997
4627,1,2012,4,17,1,9,47,57,1.6010860271734053,7.268236299243575
4628,1,2012,4,17,1,9,47,57,4.9904979554142885,13.412082654060768
4629,1,2012,4,17,1,9,47,57,8.036911717273348,21.122759007017407
4630,1,2011,4,16,5,0,1,17,5.829421492074333,13.892542073613411
4631,1,2011,4,16,5,0,1,17,0.6634547458111963,6.313707784299275
4632,1,2010,6,18,4,8,54,37,3.21403502051279,10.621038898980705
4633,1,2010,6,18,4,8,54,37,7.4637749140373275,16.50705555761408
4634,1,2010,6,18,4,8,54,37,3.572281946224862,11.725475323305426
4635,1,2012,10,20,5,0,36,37,1.8170801984306921,7.7916953480382
4636,1,2012,10,20,5,0,36,37,13.658199866770486,30.433283564603087
4637,1,2012,10,20,5,0,36,37,1.0235529392607479,6.62701690242311
4638,1,2014,6,19,3,22,37,9,1.6376029061505202,7.906926004186468
4639,1,2014,6,19,3,22,37,9,2.935913097815008,10.438755900190197
4640,1,2014,6,19,3,22,37,9,5.462264049427532,16.342172308400887
4641,1,2011,5,11,2,13,24,37,2.1302291681579297,8.85600426088152
4642,1,2011,5,11,2,13,24,37,2.2659412696341916,8.85600426088152
4643,1,2011,5,11,2,13,24,37,0.8539666208450842,6.313707784299275
4644,1,2014,4,9,2,8,42,5,2.566244538772475,9.93011906537677
4645,1,2014,4,9,2,8,42,5,1.087459303820969,6.94254308011991
4646,1,2014,10,13,0,0,42,5,6.165667084035231,17.682241777406315
4647,1,2013,12,8,6,10,41,5,1.0044904806918453,6.629233961996076
4648,1,2013,12,8,6,10,41,5,4.523121143757304,14.4587629585372
4649,1,2013,12,8,6,10,41,5,2.8932639382137775,10.663848135570532
4650,1,2013,12,8,6,10,41,5,1.2204731556658581,6.94254308011991
4651,1,2013,12,8,6,10,41,5,3.590947399335314,12.865597705193021
4652,1,2013,12,8,6,10,41,5,2.184429065916189,9.210434048627498
4653,1,2013,2,14,3,2,2,13,0.9855523541953537,6.438675094581948
4654,1,2009,7,4,5,13,0,57,3.734388140619868,11.285198497368587
4655,1,2009,7,4,5,13,0,57,2.6632801126731565,9.435832046651184
4656,1,2013,3,20,2,3,1,29,0.6851755210256135,6.438675094581948
4657,1,2010,8,25,2,12,3,21,3.6462792015517818,11.285198497368587
4658,1,2010,8,25,2,12,3,21,1.044506219840414,6.62701690242311
4659,1,2013,9,8,6,3,47,57,4.7313329685679015,14.508459724760014
4660,1,2013,9,8,6,3,47,57,2.142269566632818,9.210434048627498
4661,1,2012,12,19,2,16,29,33,2.587379531970069,9.566063686050787
4662,1,2012,12,19,2,16,29,33,0.6886494761431801,6.313707784299275
4663,1,2009,5,15,4,21,19,13,4.047919983276589,11.552306108644308
4664,1,2009,5,15,4,21,19,13,1.5864767864011178,7.268236299243575
4665,1,2012,6,6,2,17,33,5,2.964358873071053,9.73584470358096
4666,1,2012,6,6,2,17,33,5,1.0747225832320306,6.62701690242311
4667,1,2012,6,6,2,17,33,5,3.9526511702769023,11.757856879067388
4668,1,2012,6,6,2,17,33,5,1.7647771798025453,7.7916953480382
4669,1,2011,9,20,1,0,7,17,4.0282825250405345,11.555888839070818
4670,1,2010,1,29,4,8,32,53,1.0540335821544262,6.62701690242311
4671,1,2010,1,29,4,8,32,53,3.1218053837184034,10.180762073043866
4672,1,2010,1,29,4,8,32,53,0.31458025795912575,6.313707784299275
4673,1,2010,1,29,4,8,32,53,2.973646584584995,9.734199447310065
4674,1,2010,1,29,4,8,32,53,1.433530772514415,7.268236299243575
4675,1,2010,1,29,4,8,32,53,1.1389285250009413,6.62701690242311
4676,1,2015,5,15,4,1,51,49,0.03180773133674591,7.2509077145054945
4677,1,2015,5,15,4,1,51,49,4.405579884090393,13.87185066503555
4678,1,2015,5,15,4,1,51,49,1.9877669821642794,9.210434048627498
4679,1,2015,5,15,4,1,51,49,0.5191940080444003,6.438675094581948
4680,1,2011,7,26,1,5,14,29,20.50926228653412,43.89954796203244
4681,1,2011,9,9,4,3,0,5,7.041872573287413,16.68671246465203
4682,1,2011,9,9,4,3,0,5,0.3058127732375063,6.313707784299275
4683,1,2012,11,12,0,10,6,17,1.0044258720539276,6.313707784299275
4684,1,2012,11,12,0,10,6,17,2.755970056212532,9.843082205126523
4685,1,2012,11,12,0,10,6,17,1.1699429619918704,6.62701690242311
4686,1,2012,11,12,0,10,6,17,2.7896094745345508,9.843082205126523
4687,1,2012,1,5,3,22,37,13,3.953520123582462,11.757856879067388
4688,1,2012,1,5,3,22,37,13,4.224956114647961,11.90477194211233
4689,1,2012,12,7,4,2,2,1,5.562349940927809,15.274422888784342
4690,1,2012,12,7,4,2,2,1,3.4520080874448777,11.4888349687536
4691,1,2011,8,18,3,8,36,13,0.7130312534595972,6.313707784299275
4692,1,2011,8,18,3,8,36,13,1.5218663950269908,7.268236299243575
4693,1,2011,8,18,3,8,36,13,3.3946801473160613,11.359189688886262
4694,1,2011,8,18,3,8,36,13,1.6860530049421203,7.7916953480382
4695,1,2011,8,18,3,8,36,13,5.148575956992369,12.793437455997658
4696,1,2014,5,16,4,15,30,5,1.661895526710365,8.138390141048749
4697,1,2014,5,16,4,15,30,5,1.9075860456935052,8.813046529032643
4698,1,2014,3,15,5,7,19,25,5.103615342145912,14.960526384571809
4699,1,2009,12,21,0,17,23,9,1.205968411304546,6.62701690242311
4700,1,2013,12,1,6,22,23,57,1.6955061074324642,8.226040952554918
4701,1,2013,12,1,6,22,23,57,6.298544246544679,17.658785056663906
4702,1,2014,1,3,4,15,48,49,2.0971707133437043,9.210434048627498
4703,1,2014,1,3,4,15,48,49,1.3596633844072177,7.514790090814782
4704,1,2013,1,19,5,20,19,45,5.645380149912537,16.809194656463344
4705,1,2013,1,19,5,20,19,45,1.7938071774194622,8.226040952554918
4706,1,2013,1,19,5,20,19,45,1.099323090799299,6.94254308011991
4707,1,2012,8,31,4,3,0,21,1.2216760666067359,6.62701690242311
4708,1,2012,7,21,5,16,32,41,1.2818047385831284,6.859449472418985
4709,1,2012,7,21,5,16,32,41,0.5399908269736471,6.313707784299275
4710,1,2012,12,20,3,23,43,9,6.871461390278138,17.061737263345798
4711,1,2012,12,20,3,23,43,9,1.866193407268929,7.7916953480382
4712,1,2012,12,20,3,23,43,9,2.654696079697714,9.843082205126523
4713,1,2012,12,20,3,23,43,9,1.6425847593201406,7.472580399669749
4714,1,2009,6,13,5,18,40,13,4.594006310958852,12.431964665206102
4715,1,2009,6,13,5,18,40,13,3.760822031482163,11.285198497368587
4716,1,2014,11,16,6,9,12,45,4.647259541042221,14.612114495879066
4717,1,2013,3,25,0,15,17,33,0.46933294496916694,6.438675094581948
4718,1,2009,9,28,0,5,36,49,2.0395044688021056,8.782013069363844
4719,1,2013,7,8,0,17,31,29,1.3038127686834664,7.174975650115786
4720,1,2013,7,8,0,17,31,29,5.7602307384539175,17.035198988675017
4721,1,2010,11,27,5,12,54,9,1.190200546177943,6.62701690242311
4722,1,2010,11,27,5,12,54,9,1.3840629571107392,7.857410838210888
4723,1,2010,11,27,5,12,54,9,0.7132920425786198,6.313707784299275
4724,1,2010,11,27,5,12,54,9,0.6419557314407482,6.313707784299275
4725,1,2010,11,27,5,12,54,9,5.858401232466453,14.475266544835044
4726,1,2011,2,15,1,2,43,33,4.190381031156831,11.595566400570197
4727,1,2011,2,15,1,2,43,33,5.898607754955595,15.06618490706014
4728,1,2012,10,25,3,6,12,37,1.9867430390185497,8.995907056666997
4729,1,2014,5,1,3,6,39,54,1.085506786885442,6.94254308011991
4730,1,2015,3,17,1,21,44,26,3.9246755381504848,13.109047655199884
4731,1,2015,3,17,1,21,44,26,1.9280799824151371,10.001066150057492
4732,1,2015,3,17,1,21,44,26,6.617029374946615,17.908549722552042
4733,1,2015,3,17,1,21,44,26,3.065549072442696,11.310638981619597
4734,1,2015,3,17,1,21,44,26,3.5251309720450896,12.640505469812686
4735,1,2011,5,2,0,13,26,54,1.040148391922942,6.62701690242311
4736,1,2011,5,2,0,13,26,54,0.5085309704617701,6.313707784299275
4737,1,2011,5,2,0,13,26,54,3.951857317247174,11.552306108644308
4738,1,2009,1,6,1,7,36,34,2.72875434346246,9.435832046651184
4739,1,2009,1,6,1,7,36,34,1.3012165656501495,6.859449472418985
4740,1,2009,1,6,1,7,36,34,4.585044907952033,12.32830989408705
4741,1,2010,6,23,2,10,29,22,0.5620660395924724,6.313707784299275
4742,1,2010,6,23,2,10,29,22,5.359908926727687,13.536693862710004
4743,1,2010,6,23,2,10,29,22,0.6399766102833295,6.313707784299275
4744,1,2010,6,23,2,10,29,22,4.020090394141579,11.552306108644308
4745,1,2010,6,23,2,10,29,22,3.2900881080951763,10.463005522359582
4746,1,2013,1,22,1,8,20,26,0.727670869934608,6.438675094581948
4747,1,2013,1,22,1,8,20,26,0.924127238926819,6.438675094581948
4748,1,2009,11,25,2,11,14,26,0.530694255361656,6.313707784299275
4749,1,2009,11,25,2,11,14,26,2.0168174870287414,8.782013069363844
4750,1,2012,12,4,1,6,52,2,5.238482090145499,14.396995809294804
4751,1,2012,12,4,1,6,52,2,4.274702047470128,12.910054708872346
4752,1,2012,12,4,1,6,52,2,2.8341606578157643,9.843082205126523
4753,1,2014,5,27,1,10,31,46,1.6146474220696552,7.906926004186468
4754,1,2014,5,27,1,10,31,46,6.195815608755971,17.546777863415013
4755,1,2014,5,27,1,10,31,46,5.134143136617277,15.180181429022769
4756,1,2009,9,20,6,22,15,46,2.58592576987179,9.26605102912101
4757,1,2011,6,30,3,8,40,22,0.5254443519564784,6.313707784299275
4758,1,2011,6,30,3,8,40,22,2.218759295110374,8.85600426088152
4759,1,2010,5,10,0,9,14,30,1.6538215861938224,7.704044536532031
4760,1,2010,5,10,0,9,14,30,1.1318224640937316,6.62701690242311
4761,1,2010,5,10,0,9,14,30,1.5064138431202847,7.268236299243575
4762,1,2010,5,10,0,9,14,30,0.8015097849691207,6.313707784299275
4763,1,2010,11,25,3,16,10,30,5.509499290473068,13.701713819671165
4764,1,2014,11,18,1,16,6,14,1.666451527413791,8.138390141048749
4765,1,2013,1,20,6,20,41,26,4.354864657031641,13.975505436154602
4766,1,2013,1,20,6,20,41,26,6.3047458507159355,17.523321142672597
4767,1,2015,6,7,6,0,38,14,1.6118296830097352,7.906926004186468
4768,1,2009,1,3,5,0,51,2,2.878363697874783,9.435832046651184
4769,1,2009,1,3,5,0,51,2,0.21501302208072182,6.894630504855689
4770,1,2010,9,28,1,11,54,2,0.8564625823628279,6.313707784299275
4771,1,2010,9,28,1,11,54,2,2.291649425660738,8.782013069363844
4772,1,2010,9,28,1,11,54,2,0.7979746736305812,6.313707784299275
4773,1,2010,9,28,1,11,54,2,1.4785714190258699,7.268236299243575
4774,1,2010,9,28,1,11,54,2,9.66603967297667,22.21437386937608
4775,1,2013,11,7,3,17,1,14,12.356871487622778,34.37816255424255
4776,1,2013,11,7,3,17,1,14,0.6784733492514282,6.438675094581948
4777,1,2013,11,7,3,17,1,14,1.5163600871728482,7.7025819037602945
4778,1,2013,11,7,3,17,1,14,0.6596068482455554,6.438675094581948
4779,1,2013,11,7,3,17,1,14,1.080328261200067,6.94254308011991
4780,1,2013,11,7,3,17,1,14,2.3743842310375616,9.546528278744457
4781,1,2009,11,29,6,8,5,46,1.8067646526165106,7.717704156520524
4782,1,2012,10,21,6,17,43,26,1.1986950454316587,6.62701690242311
4783,1,2012,10,21,6,17,43,26,2.9621974565452835,9.843082205126523
4784,1,2012,10,21,6,17,43,26,0.5853146399485297,6.313707784299275
4785,1,2012,10,21,6,17,43,26,1.5334540936030394,7.268236299243575
4786,1,2012,10,21,6,17,43,26,0.03581659087073285,7.143341675077148
4787,1,2012,10,21,6,17,43,26,2.3834463363577982,9.284610850348669
4788,1,2013,7,31,2,6,52,46,1.1857871723636488,6.94254308011991
